BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0139-01B	TCGA-06-0139-01B-05D-0215-04	350 uL	2007-06-29 00:00:00.0	.01 ug/uL	
TCGA-06-0139-01B	TCGA-06-0139-01B-05D-0214-01	100 uL	2007-06-29 00:00:00.0	.01 ug/uL	
TCGA-06-0139-01B	TCGA-06-0139-01B-05R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.02 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01T-0213-07	20 uL	2007-06-29 00:00:00.0	.07 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0220-02	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.2 ug/uL	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.2 ug/uL	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.2 ug/uL	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.2 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01T-0213-07	20 uL	2007-06-29 00:00:00.0	.1 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0220-02	20 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.16 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0289-01	13.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0290-06	26.7 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0288-02	53.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0291-04	40 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0291-04	40 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0289-01	13.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0288-02	53.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0290-06	26.7 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01T-0213-07	20 uL	2007-06-29 00:00:00.0	.1 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0220-02	20 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.07 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.07 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0271-02	33.3 uL	2007-11-16 00:00:00.0	.07 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.07 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.07 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.07 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01T-0213-07	20 uL	2007-06-29 00:00:00.0	.1 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0220-02	20 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0376-09	29.4 uL	2008-07-09 00:00:00.0	.17 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0288-02	53.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0290-06	26.7 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0291-04	40 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0289-01	13.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0289-01	13.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0290-06	26.7 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0288-02	53.3 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0291-04	40 uL	2007-12-20 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0220-02	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0216-06	20 uL	2007-06-29 00:00:00.0	.13 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-05T-0213-07	20 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0220-02	20 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04T-0213-07	20 uL	2007-06-29 00:00:00.0	.48 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0216-06	20 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0220-02	20 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06T-0213-07	20 uL	2007-06-29 00:00:00.0	.11 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01T-0213-07	20 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0220-02	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0507-08	100 uL	2009-03-16 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0507-08	66.7 uL	2009-03-16 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0216-06	20 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0220-02	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-03T-0213-07	20 uL	2007-06-29 00:00:00.0	.27 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0220-02	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02T-0213-07	20 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0216-06	20 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0507-08	66.7 uL	2009-03-16 00:00:00.0	.15 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01R-0281-03	16.7 uL	2007-11-29 00:00:00.0	.11 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01R-0280-01	33.3 uL	2007-11-29 00:00:00.0	.11 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01R-0282-07	13.3 uL	2007-11-29 00:00:00.0	.11 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0278-02	20 uL	2007-11-29 00:00:00.0	.14 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0275-01	6.7 uL	2007-11-29 00:00:00.0	.14 ug/uL	
