BCRSAMPLEBARCODE	BCRPORTIONBARCODE	DATECREATED	WEIGHT	
TCGA-08-0358-01A	TCGA-08-0358-01A-01	null	157 mg	
TCGA-08-0358-11A	TCGA-08-0358-11A-03	null	 	
TCGA-08-0359-01A	TCGA-08-0359-01A-01	null	89 mg	
TCGA-08-0359-11A	TCGA-08-0359-11A-01	null	 	
TCGA-08-0360-01A	TCGA-08-0360-01A-01	null	95 mg	
TCGA-08-0360-11A	TCGA-08-0360-11A-01	null	 	
TCGA-08-0373-01A	TCGA-08-0373-01A-01	null	207 mg	
TCGA-08-0373-11A	TCGA-08-0373-11A-01	null	 	
TCGA-08-0375-01A	TCGA-08-0375-01A-01	null	100 mg	
TCGA-08-0375-11A	TCGA-08-0375-11A-01	null	 	
TCGA-08-0380-01A	TCGA-08-0380-01A-01	null	197 mg	
TCGA-08-0380-11A	TCGA-08-0380-11A-01	null	 	
TCGA-08-0385-01A	TCGA-08-0385-01A-01	null	107 mg	
TCGA-08-0385-11A	TCGA-08-0385-11A-01	null	 	
TCGA-08-0386-01A	TCGA-08-0386-01A-01	null	106 mg	
TCGA-08-0386-11A	TCGA-08-0386-11A-01	null	 	
TCGA-08-0389-01A	TCGA-08-0389-01A-01	null	138 mg	
TCGA-08-0389-11A	TCGA-08-0389-11A-01	null	 	
TCGA-08-0390-01A	TCGA-08-0390-01A-01	null	186 mg	
TCGA-08-0390-11A	TCGA-08-0390-11A-01	null	 	
TCGA-08-0392-01A	TCGA-08-0392-01A-01	null	204 mg	
TCGA-08-0392-11A	TCGA-08-0392-11A-01	null	 	
TCGA-08-0509-01A	TCGA-08-0509-01A-01	null	107 mg	
TCGA-08-0510-01A	TCGA-08-0510-01A-01	null	112 mg	
TCGA-08-0511-01A	TCGA-08-0511-01A-01	null	164 mg	
TCGA-08-0512-01A	TCGA-08-0512-01A-01	null	106 mg	
TCGA-08-0514-01A	TCGA-08-0514-01A-01	null	126 mg	
TCGA-08-0516-01A	TCGA-08-0516-01A-01	null	184 mg	
TCGA-08-0517-01A	TCGA-08-0517-01A-01	null	111 mg	
TCGA-08-0518-01A	TCGA-08-0518-01A-01	null	128 mg	
TCGA-08-0520-01A	TCGA-08-0520-01A-01	null	233 mg	
TCGA-08-0521-01A	TCGA-08-0521-01A-01	null	132 mg	
TCGA-08-0522-01A	TCGA-08-0522-01A-01	null	120 mg	
TCGA-08-0524-01A	TCGA-08-0524-01A-01	null	156 mg	
TCGA-08-0525-01A	TCGA-08-0525-01A-01	null	128 mg	
TCGA-08-0529-01A	TCGA-08-0529-01A-02	null	138 mg	
TCGA-08-0531-01A	TCGA-08-0531-01A-01	null	220 mg	
TCGA-08-0623-11A	TCGA-08-0623-11A-01	null	110 mg	
TCGA-08-0625-11A	TCGA-08-0625-11A-01	null	129 mg	
TCGA-08-0626-11A	TCGA-08-0626-11A-01	null	111 mg	
TCGA-08-0627-11A	TCGA-08-0627-11A-01	null	86 mg	
TCGA-12-0615-01A	TCGA-12-0615-01A-01	null	111 mg	
TCGA-12-0615-10A	TCGA-12-0615-10A-01	null	 	
TCGA-12-0616-01A	TCGA-12-0616-01A-01	null	154 mg	
TCGA-12-0616-10A	TCGA-12-0616-10A-01	null	 	
TCGA-12-0618-01A	TCGA-12-0618-01A-01	null	 	
TCGA-12-0618-10A	TCGA-12-0618-10A-01	null	 	
TCGA-12-0619-01A	TCGA-12-0619-01A-01	null	77 ug/uL	
TCGA-12-0619-10A	TCGA-12-0619-10A-01	null	 	
TCGA-12-0620-01A	TCGA-12-0620-01A-01	null	91 mg	
TCGA-12-0620-10A	TCGA-12-0620-10A-01	null	 	
TCGA-12-0653-01A	TCGA-12-0653-01A-01	null	128 mg	
TCGA-12-0653-01B	TCGA-12-0653-01B-01	null	66 mg	
TCGA-12-0653-10A	TCGA-12-0653-10A-01	null	 	
TCGA-12-0654-01B	TCGA-12-0654-01B-01	null	56 mg	
TCGA-12-0654-10A	TCGA-12-0654-10A-01	null	 	
TCGA-12-0656-01A	TCGA-12-0656-01A-01	null	148 mg	
TCGA-12-0656-01A	TCGA-12-0656-01A-03	null	 	
TCGA-12-0656-01B	TCGA-12-0656-01B-01	null	46 mg	
TCGA-12-0656-10A	TCGA-12-0656-10A-01	null	 	
TCGA-12-0657-01A	TCGA-12-0657-01A-01	null	163 mg	
TCGA-12-0657-10A	TCGA-12-0657-10A-01	null	 	
TCGA-12-0662-01A	TCGA-12-0662-01A-01	null	189 mg	
TCGA-12-0662-10A	TCGA-12-0662-10A-01	null	 	
TCGA-12-0670-01B	TCGA-12-0670-01B-01	null	 	
TCGA-12-0670-10B	TCGA-12-0670-10B-01	null	 	
TCGA-12-0688-01A	TCGA-12-0688-01A-02	null	140 mg	
TCGA-12-0688-10A	TCGA-12-0688-10A-01	null	 	
TCGA-12-0691-01A	TCGA-12-0691-01A-01	null	48 mg	
TCGA-12-0691-10A	TCGA-12-0691-10A-01	null	 	
TCGA-12-0692-01A	TCGA-12-0692-01A-01	null	54 mg	
TCGA-12-0692-10A	TCGA-12-0692-10A-01	null	 	
TCGA-12-0703-01A	TCGA-12-0703-01A-02	null	70 mg	
TCGA-12-0703-10A	TCGA-12-0703-10A-01	null	 	
TCGA-12-0707-01A	TCGA-12-0707-01A-01	null	170 mg	
TCGA-12-0707-10A	TCGA-12-0707-10A-01	null	 	
TCGA-12-0769-01A	TCGA-12-0769-01A-01	null	92 mg	
TCGA-12-0769-10A	TCGA-12-0769-10A-01	null	 	
TCGA-12-0772-01A	TCGA-12-0772-01A-01	null	82 mg	
TCGA-12-0772-10A	TCGA-12-0772-10A-01	null	 	
TCGA-12-0773-01A	TCGA-12-0773-01A-01	null	101 mg	
TCGA-12-0773-10A	TCGA-12-0773-10A-01	null	 	
TCGA-12-0775-01A	TCGA-12-0775-01A-01	null	68 mg	
TCGA-12-0775-10A	TCGA-12-0775-10A-01	null	 	
TCGA-12-0776-01A	TCGA-12-0776-01A-01	null	123 mg	
TCGA-12-0776-10A	TCGA-12-0776-10A-01	null	 	
TCGA-12-0778-01A	TCGA-12-0778-01A-01	null	51 mg	
TCGA-12-0778-10A	TCGA-12-0778-10A-01	null	 	
TCGA-12-0780-01A	TCGA-12-0780-01A-01	null	114 mg	
TCGA-12-0780-10A	TCGA-12-0780-10A-01	null	 	
TCGA-12-0818-01A	TCGA-12-0818-01A-01	null	 	
TCGA-12-0818-10A	TCGA-12-0818-10A-01	null	 	
TCGA-12-0819-01A	TCGA-12-0819-01A-01	null	 	
TCGA-12-0819-10A	TCGA-12-0819-10A-01	null	 	
TCGA-12-0820-01A	TCGA-12-0820-01A-01	null	 	
TCGA-12-0820-10A	TCGA-12-0820-10A-01	null	 	
TCGA-12-0821-01A	TCGA-12-0821-01A-01	null	 	
TCGA-12-0821-10A	TCGA-12-0821-10A-01	null	 	
TCGA-12-0822-01A	TCGA-12-0822-01A-01	null	 	
TCGA-12-0822-10A	TCGA-12-0822-10A-01	null	 	
TCGA-12-0826-01A	TCGA-12-0826-01A-01	null	 	
TCGA-12-0826-10A	TCGA-12-0826-10A-01	null	 	
TCGA-12-0827-01A	TCGA-12-0827-01A-01	null	 	
TCGA-12-0827-10A	TCGA-12-0827-10A-01	null	 	
TCGA-12-0828-01A	TCGA-12-0828-01A-01	null	 	
TCGA-12-0828-10A	TCGA-12-0828-10A-01	null	 	
TCGA-12-0829-01A	TCGA-12-0829-01A-01	null	 	
TCGA-12-0829-10A	TCGA-12-0829-10A-01	null	 	
TCGA-12-1088-01A	TCGA-12-1088-01A-01	null	104 mg	
TCGA-12-1089-01A	TCGA-12-1089-01A-01	null	76 mg	
TCGA-12-1090-01A	TCGA-12-1090-01A-01	null	109 mg	
TCGA-12-1090-10A	TCGA-12-1090-10A-01	null	 	
TCGA-12-1091-01A	TCGA-12-1091-01A-01	null	100 mg	
TCGA-12-1091-10A	TCGA-12-1091-10A-01	null	 	
TCGA-12-1092-01B	TCGA-12-1092-01B-01	null	117 mg	
TCGA-12-1092-10A	TCGA-12-1092-10A-01	null	 	
TCGA-12-1093-01A	TCGA-12-1093-01A-01	null	104 mg	
TCGA-12-1093-10A	TCGA-12-1093-10A-01	null	 	
TCGA-12-1094-01A	TCGA-12-1094-01A-01	null	104 mg	
TCGA-12-1094-10A	TCGA-12-1094-10A-01	null	 	
TCGA-12-1095-01A	TCGA-12-1095-01A-01	null	137 mg	
TCGA-12-1095-10A	TCGA-12-1095-10A-01	null	 	
TCGA-12-1096-01A	TCGA-12-1096-01A-01	null	89 mg	
TCGA-12-1096-10A	TCGA-12-1096-10A-01	null	 	
TCGA-12-1097-01B	TCGA-12-1097-01B-01	null	125 mg	
TCGA-12-1097-10A	TCGA-12-1097-10A-01	null	 	
TCGA-12-1098-01C	TCGA-12-1098-01C-01	null	152 mg	
TCGA-12-1098-10A	TCGA-12-1098-10A-01	null	 	
TCGA-12-1099-01A	TCGA-12-1099-01A-01	null	136 mg	
TCGA-12-1099-10A	TCGA-12-1099-10A-01	null	 	
TCGA-12-1598-01A	TCGA-12-1598-01A-01	null	121 mg	
TCGA-12-1598-10A	TCGA-12-1598-10A-01	null	 	
TCGA-12-1599-01A	TCGA-12-1599-01A-01	null	103 mg	
TCGA-12-1599-10A	TCGA-12-1599-10A-01	null	 	
TCGA-12-1600-01A	TCGA-12-1600-01A-01	null	129 mg	
TCGA-12-1600-10A	TCGA-12-1600-10A-01	null	 	
TCGA-12-1602-01A	TCGA-12-1602-01A-01	null	153 mg	
TCGA-12-1602-10A	TCGA-12-1602-10A-01	null	 	
TCGA-14-0736-01A	TCGA-14-0736-01A-01	null	122 mg	
TCGA-14-0783-01B	TCGA-14-0783-01B-01	null	155 mg	
TCGA-14-0783-10A	TCGA-14-0783-10A-01	null	 	
TCGA-14-0786-01B	TCGA-14-0786-01B-01	null	142 mg	
TCGA-14-0786-10A	TCGA-14-0786-10A-01	null	 	
TCGA-14-0787-01A	TCGA-14-0787-01A-01	null	 	
TCGA-14-0787-10A	TCGA-14-0787-10A-01	null	 	
TCGA-14-0789-01A	TCGA-14-0789-01A-01	null	 	
TCGA-14-0789-10A	TCGA-14-0789-10A-01	null	 	
TCGA-14-0812-01B	TCGA-14-0812-01B-01	null	128 mg	
TCGA-14-0812-10A	TCGA-14-0812-10A-01	null	 	
TCGA-14-0813-01A	TCGA-14-0813-01A-01	null	71 mg	
TCGA-14-0813-10A	TCGA-14-0813-10A-01	null	 	
TCGA-14-0817-01A	TCGA-14-0817-01A-01	null	183 mg	
TCGA-14-0817-10A	TCGA-14-0817-10A-01	null	 	
TCGA-14-0865-01B	TCGA-14-0865-01B-01	null	120 mg	
TCGA-14-0865-10A	TCGA-14-0865-10A-01	null	 	
TCGA-14-0866-01B	TCGA-14-0866-01B-01	null	134 mg	
TCGA-14-0866-10A	TCGA-14-0866-10A-01	null	 	
TCGA-14-0867-01A	TCGA-14-0867-01A-01	null	72 mg	
TCGA-14-0867-10A	TCGA-14-0867-10A-01	null	 	
TCGA-14-0871-01A	TCGA-14-0871-01A-01	null	90 mg	
TCGA-14-0871-10A	TCGA-14-0871-10A-01	null	 	
TCGA-14-1034-01A	TCGA-14-1034-01A-01	null	 	
TCGA-14-1034-10A	TCGA-14-1034-10A-01	null	 	
TCGA-14-1037-01A	TCGA-14-1037-01A-01	null	 	
TCGA-14-1037-10B	TCGA-14-1037-10B-01	null	 	
TCGA-14-1396-01A	TCGA-14-1396-01A-01	null	85 mg	
TCGA-14-1396-10A	TCGA-14-1396-10A-01	null	 	
TCGA-14-1401-01A	TCGA-14-1401-01A-01	null	120 mg	
TCGA-14-1401-10A	TCGA-14-1401-10A-01	null	 	
TCGA-14-1402-01A	TCGA-14-1402-01A-01	null	125 mg	
TCGA-14-1402-10A	TCGA-14-1402-10A-01	null	 	
TCGA-14-1451-01A	TCGA-14-1451-01A-01	null	113 mg	
TCGA-14-1451-10A	TCGA-14-1451-10A-01	null	 	
TCGA-14-1452-01A	TCGA-14-1452-01A-01	null	102 mg	
TCGA-14-1452-10A	TCGA-14-1452-10A-01	null	 	
TCGA-14-1453-01A	TCGA-14-1453-01A-01	null	139 mg	
TCGA-14-1453-10A	TCGA-14-1453-10A-01	null	 	
TCGA-14-1454-01A	TCGA-14-1454-01A-01	null	100 mg	
TCGA-14-1454-10A	TCGA-14-1454-10A-01	null	 	
TCGA-14-1455-01A	TCGA-14-1455-01A-01	null	115 mg	
TCGA-14-1455-10A	TCGA-14-1455-10A-01	null	 	
TCGA-14-1458-01A	TCGA-14-1458-01A-01	null	115 mg	
TCGA-14-1458-10A	TCGA-14-1458-10A-01	null	 	
TCGA-14-1459-01A	TCGA-14-1459-01A-01	null	185 mg	
TCGA-14-1459-10A	TCGA-14-1459-10A-01	null	 	
TCGA-14-1794-01A	TCGA-14-1794-01A-01	null	83 mg	
TCGA-14-1794-10A	TCGA-14-1794-10A-01	null	 	
TCGA-14-1795-01A	TCGA-14-1795-01A-01	null	82 mg	
TCGA-14-1795-10A	TCGA-14-1795-10A-01	null	 	
TCGA-14-1821-01A	TCGA-14-1821-01A-01	null	62 mg	
TCGA-14-1821-10A	TCGA-14-1821-10A-01	null	 	
TCGA-14-1823-01A	TCGA-14-1823-01A-01	null	116 mg	
TCGA-14-1823-10A	TCGA-14-1823-10A-01	null	 	
TCGA-14-1825-01A	TCGA-14-1825-01A-01	null	104 mg	
TCGA-14-1825-10A	TCGA-14-1825-10A-01	null	 	
TCGA-14-1827-01A	TCGA-14-1827-01A-01	null	123 mg	
TCGA-14-1827-10A	TCGA-14-1827-10A-01	null	 	
TCGA-14-1829-01A	TCGA-14-1829-01A-01	null	126 mg	
TCGA-14-1829-10A	TCGA-14-1829-10A-01	null	 	
TCGA-15-0742-01A	TCGA-15-0742-01A-01	null	 	
TCGA-15-0742-10A	TCGA-15-0742-10A-01	null	 	
TCGA-15-1446-01A	TCGA-15-1446-01A-01	null	113 mg	
TCGA-15-1446-10A	TCGA-15-1446-10A-01	null	 	
TCGA-15-1447-01A	TCGA-15-1447-01A-01	null	117 mg	
TCGA-15-1447-10A	TCGA-15-1447-10A-01	null	 	
TCGA-15-1449-01A	TCGA-15-1449-01A-01	null	132 mg	
TCGA-15-1449-10A	TCGA-15-1449-10A-01	null	 	
TCGA-16-0846-01A	TCGA-16-0846-01A-01	null	156 mg	
TCGA-16-0846-10A	TCGA-16-0846-10A-01	null	 	
TCGA-16-0848-01A	TCGA-16-0848-01A-01	null	64 mg	
TCGA-16-0848-10A	TCGA-16-0848-10A-01	null	 	
TCGA-16-0849-01A	TCGA-16-0849-01A-01	null	117 mg	
TCGA-16-0849-10A	TCGA-16-0849-10A-01	null	 	
TCGA-16-0850-01A	TCGA-16-0850-01A-01	null	118 mg	
TCGA-16-0850-10A	TCGA-16-0850-10A-01	null	 	
TCGA-16-0861-01A	TCGA-16-0861-01A-01	null	118 mg	
TCGA-16-0861-10A	TCGA-16-0861-10A-01	null	 	
TCGA-16-1045-01B	TCGA-16-1045-01B-01	null	121 mg	
TCGA-16-1045-10B	TCGA-16-1045-10B-01	null	 	
TCGA-16-1047-01B	TCGA-16-1047-01B-01	null	54 mg	
TCGA-16-1047-10A	TCGA-16-1047-10A-01	null	 	
TCGA-16-1055-01B	TCGA-16-1055-01B-01	null	55 mg	
TCGA-16-1055-10B	TCGA-16-1055-10B-01	null	 	
TCGA-16-1056-01B	TCGA-16-1056-01B-01	null	56 mg	
TCGA-16-1056-10A	TCGA-16-1056-10A-01	null	 	
TCGA-16-1060-01A	TCGA-16-1060-01A-01	null	90 mg	
TCGA-16-1060-10A	TCGA-16-1060-10A-01	null	 	
TCGA-16-1062-01A	TCGA-16-1062-01A-01	null	99 mg	
TCGA-16-1062-10A	TCGA-16-1062-10A-01	null	 	
TCGA-16-1063-01B	TCGA-16-1063-01B-01	null	122 mg	
TCGA-16-1063-10A	TCGA-16-1063-10A-01	null	 	
TCGA-16-1460-01A	TCGA-16-1460-01A-01	null	125 mg	
TCGA-16-1460-10A	TCGA-16-1460-10A-01	null	 	
TCGA-19-0955-01A	TCGA-19-0955-01A-02	null	139 mg	
TCGA-19-0955-10A	TCGA-19-0955-10A-01	null	 	
TCGA-19-0957-01C	TCGA-19-0957-01C-01	null	117 mg	
TCGA-19-0957-10A	TCGA-19-0957-10A-01	null	 	
TCGA-19-0960-01A	TCGA-19-0960-01A-02	null	76 mg	
TCGA-19-0960-10A	TCGA-19-0960-10A-01	null	 	
TCGA-19-0962-01B	TCGA-19-0962-01B-01	null	132 mg	
TCGA-19-0962-10A	TCGA-19-0962-10A-01	null	 	
TCGA-19-0963-01B	TCGA-19-0963-01B-01	null	150 mg	
TCGA-19-0963-10A	TCGA-19-0963-10A-01	null	 	
TCGA-19-0964-01A	TCGA-19-0964-01A-01	null	 	
TCGA-19-0964-10A	TCGA-19-0964-10A-01	null	 	
TCGA-19-1385-01A	TCGA-19-1385-01A-02	null	119 mg	
TCGA-19-1386-01A	TCGA-19-1386-01A-01	null	104 mg	
TCGA-19-1387-01A	TCGA-19-1387-01A-01	null	141 mg	
TCGA-19-1388-01A	TCGA-19-1388-01A-01	null	71 mg	
TCGA-19-1389-01A	TCGA-19-1389-01A-01	null	119 mg	
TCGA-19-1392-01A	TCGA-19-1392-01A-01	null	209 mg	
TCGA-19-1392-10A	TCGA-19-1392-10A-01	null	 	
TCGA-19-1786-01A	TCGA-19-1786-01A-01	null	130 mg	
TCGA-19-1786-10A	TCGA-19-1786-10A-01	null	 	
TCGA-19-1788-01A	TCGA-19-1788-01A-01	null	123 mg	
TCGA-19-1788-10A	TCGA-19-1788-10A-01	null	 	
TCGA-19-1789-01A	TCGA-19-1789-01A-01	null	102 mg	
TCGA-19-1789-10A	TCGA-19-1789-10A-01	null	 	
TCGA-19-1791-01A	TCGA-19-1791-01A-01	null	100 mg	
TCGA-19-1791-10A	TCGA-19-1791-10A-01	null	 	
TCGA-26-1438-01A	TCGA-26-1438-01A-01	null	131 mg	
TCGA-26-1438-10A	TCGA-26-1438-10A-01	null	 	
TCGA-26-1440-01A	TCGA-26-1440-01A-01	null	154 mg	
TCGA-26-1440-10A	TCGA-26-1440-10A-01	null	 	
TCGA-26-1443-01A	TCGA-26-1443-01A-01	null	113 mg	
TCGA-26-1443-10A	TCGA-26-1443-10A-01	null	 	
TCGA-26-1799-01A	TCGA-26-1799-01A-02	null	118 mg	
TCGA-26-1799-10A	TCGA-26-1799-10A-01	null	 	
TCGA-27-1830-01A	TCGA-27-1830-01A-01	null	110 mg	
TCGA-27-1830-10A	TCGA-27-1830-10A-01	null	 	
TCGA-27-1832-01A	TCGA-27-1832-01A-01	null	106 mg	
TCGA-27-1832-10A	TCGA-27-1832-10A-01	null	 	
TCGA-27-1833-01A	TCGA-27-1833-01A-01	null	150 mg	
TCGA-27-1833-10A	TCGA-27-1833-10A-01	null	 	
TCGA-27-1834-01A	TCGA-27-1834-01A-01	null	122 mg	
TCGA-27-1834-10A	TCGA-27-1834-10A-01	null	 	
TCGA-28-1745-01B	TCGA-28-1745-01B-01	null	71 mg	
TCGA-28-1745-10A	TCGA-28-1745-10A-01	null	 	
TCGA-28-1746-01A	TCGA-28-1746-01A-01	null	96 mg	
TCGA-28-1746-10A	TCGA-28-1746-10A-01	null	 	
TCGA-28-1749-01A	TCGA-28-1749-01A-01	null	104 mg	
TCGA-28-1749-10A	TCGA-28-1749-10A-01	null	 	
TCGA-28-1750-01A	TCGA-28-1750-01A-01	null	131 mg	
TCGA-28-1750-10A	TCGA-28-1750-10A-01	null	 	
TCGA-28-1751-01A	TCGA-28-1751-01A-02	null	106 mg	
TCGA-28-1751-10A	TCGA-28-1751-10A-01	null	 	
TCGA-28-1752-01A	TCGA-28-1752-01A-01	null	148 mg	
TCGA-28-1752-10A	TCGA-28-1752-10A-01	null	 	
TCGA-28-1755-01A	TCGA-28-1755-01A-01	null	93 mg	
TCGA-28-1755-10A	TCGA-28-1755-10A-01	null	 	
TCGA-28-1757-01A	TCGA-28-1757-01A-02	null	108 mg	
TCGA-28-1757-10A	TCGA-28-1757-10A-01	null	 	
TCGA-28-1760-01A	TCGA-28-1760-01A-01	null	109 mg	
TCGA-28-1760-10A	TCGA-28-1760-10A-01	null	 	
