BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-02-0115-10A	TCGA-02-0115-10A-01D	DNA	.5 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0115-10A	TCGA-02-0115-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0116-01A	TCGA-02-0116-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0116-01A	TCGA-02-0116-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0116-01A	TCGA-02-0116-01A-01D	DNA	.17 ug/uL	199.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0116-01A	TCGA-02-0116-01A-01R	RNA	.51 ug/uL	53.5 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.3	
TCGA-02-0116-10A	TCGA-02-0116-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0116-10A	TCGA-02-0116-10A-01D	DNA	.5 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0258-01A	TCGA-02-0258-01A-01T	Total RNA	.1 ug/uL	30 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0258-01A	TCGA-02-0258-01A-01D	DNA	.18 ug/uL	20 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0258-01A	TCGA-02-0258-01A-01R	RNA	.16 ug/uL	19 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.4	
TCGA-02-0260-01A	TCGA-02-0260-01A-03D	DNA	.18 ug/uL	11.3 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0260-01A	TCGA-02-0260-01A-03R	RNA	.17 ug/uL	89.8 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.9	
TCGA-02-0260-01A	TCGA-02-0260-01A-03T	Total RNA	.1 ug/uL	31 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0266-01A	TCGA-02-0266-01A-01D	DNA	.18 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0266-01A	TCGA-02-0266-01A-01R	RNA	.17 ug/uL	38.7 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	6.7	
TCGA-02-0266-01A	TCGA-02-0266-01A-01T	Total RNA	.1 ug/uL	5 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0269-01B	TCGA-02-0269-01B-01T	Total RNA	.1 ug/uL	53 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0269-01B	TCGA-02-0269-01B-01D	DNA	.15 ug/uL	3.3 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0269-01B	TCGA-02-0269-01B-01R	RNA	.19 ug/uL	168.7 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.7	7.7	
TCGA-02-0271-01A	TCGA-02-0271-01A-01R	RNA	.2 ug/uL	154.3 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.5	
TCGA-02-0271-01A	TCGA-02-0271-01A-01D	DNA	.17 ug/uL	24.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0271-01A	TCGA-02-0271-01A-01T	Total RNA	.1 ug/uL	31 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0281-01A	TCGA-02-0281-01A-01R	RNA	.15 ug/uL	173.7 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.8	8.3	
TCGA-02-0281-01A	TCGA-02-0281-01A-01D	DNA	.17 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0281-01A	TCGA-02-0281-01A-01T	Total RNA	.1 ug/uL	141 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0285-01A	TCGA-02-0285-01A-01R	RNA	.13 ug/uL	29.7 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.3	
TCGA-02-0285-01A	TCGA-02-0285-01A-01D	DNA	.17 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0285-01A	TCGA-02-0285-01A-01T	Total RNA	.1 ug/uL	8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0289-01A	TCGA-02-0289-01A-01R	RNA	.16 ug/uL	29.7 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	7.3	
TCGA-02-0289-01A	TCGA-02-0289-01A-01T	Total RNA	.1 ug/uL	40 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0289-01A	TCGA-02-0289-01A-01D	DNA	.18 ug/uL	11.3 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0290-01A	TCGA-02-0290-01A-01T	Total RNA	.1 ug/uL	39 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0290-01A	TCGA-02-0290-01A-01D	DNA	.18 ug/uL	63.3 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0290-01A	TCGA-02-0290-01A-01R	RNA	.13 ug/uL	29.7 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.5	
TCGA-02-0317-01A	TCGA-02-0317-01A-01R	RNA	.18 ug/uL	34.7 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.4	
TCGA-02-0317-01A	TCGA-02-0317-01A-01T	Total RNA	.1 ug/uL	74 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0317-01A	TCGA-02-0317-01A-01D	DNA	.18 ug/uL	62.3 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0321-01A	TCGA-02-0321-01A-01R	RNA	.17 ug/uL	31 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.4	
TCGA-02-0321-01A	TCGA-02-0321-01A-01T	Total RNA	.1 ug/uL	15 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0321-01A	TCGA-02-0321-01A-01D	DNA	.15 ug/uL	348.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0324-01A	TCGA-02-0324-01A-01R	RNA	.12 ug/uL	15.7 uL	1.77	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	7.4	
TCGA-02-0324-01A	TCGA-02-0324-01A-01D	DNA	.17 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0324-01A	TCGA-02-0324-01A-01T	Total RNA	.1 ug/uL	20 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0325-01A	TCGA-02-0325-01A-01D	DNA	.15 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0325-01A	TCGA-02-0325-01A-01R	RNA	.19 ug/uL	89 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	7.4	
TCGA-02-0325-01A	TCGA-02-0325-01A-01T	Total RNA	.1 ug/uL	91 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0326-01A	TCGA-02-0326-01A-01R	RNA	.18 ug/uL	81.8 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.6	7.1	
TCGA-02-0326-01A	TCGA-02-0326-01A-01D	DNA	.17 ug/uL	38.3 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0326-01A	TCGA-02-0326-01A-01T	Total RNA	.1 ug/uL	39 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0330-01A	TCGA-02-0330-01A-01R	RNA	.18 ug/uL	142.1 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	7.6	
TCGA-02-0330-01A	TCGA-02-0330-01A-01T	Total RNA	.1 ug/uL	66 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0330-01A	TCGA-02-0330-01A-01D	DNA	.17 ug/uL	9.3 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0332-01A	TCGA-02-0332-01A-01T	Total RNA	.1 ug/uL	30 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0332-01A	TCGA-02-0332-01A-01D	DNA	.14 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0332-01A	TCGA-02-0332-01A-01R	RNA	.11 ug/uL	29.7 uL	1.79	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	7.1	
TCGA-02-0333-01A	TCGA-02-0333-01A-02D	DNA	.16 ug/uL	348.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0333-01A	TCGA-02-0333-01A-02R	RNA	.17 ug/uL	143.5 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.0	
TCGA-02-0333-01A	TCGA-02-0333-01A-02T	Total RNA	.1 ug/uL	41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0337-01A	TCGA-02-0337-01A-01R	RNA	.18 ug/uL	68 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.6	
TCGA-02-0337-01A	TCGA-02-0337-01A-01T	Total RNA	.1 ug/uL	9 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0337-01A	TCGA-02-0337-01A-01D	DNA	.17 ug/uL	0 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0338-01A	TCGA-02-0338-01A-01R	RNA	.18 ug/uL	201.4 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.0	8.4	
TCGA-02-0338-01A	TCGA-02-0338-01A-01D	DNA	.18 ug/uL	60.3 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0338-01A	TCGA-02-0338-01A-01T	Total RNA	.1 ug/uL	190 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0339-01A	TCGA-02-0339-01A-01D	DNA	.17 ug/uL	80.3 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0339-01A	TCGA-02-0339-01A-01T	Total RNA	.1 ug/uL	44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0339-01A	TCGA-02-0339-01A-01R	RNA	.17 ug/uL	90.1 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.2	
TCGA-02-0422-01A	TCGA-02-0422-01A-01T	Total RNA	.1 ug/uL	71 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0422-01A	TCGA-02-0422-01A-01D	DNA	.15 ug/uL	21.3 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0422-01A	TCGA-02-0422-01A-01R	RNA	.17 ug/uL	266.7 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	9.3	
TCGA-02-0430-01A	TCGA-02-0430-01A-01D	DNA	.17 ug/uL	358.3 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0430-01A	TCGA-02-0430-01A-01R	RNA	.17 ug/uL	193.8 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.3	
TCGA-02-0430-01A	TCGA-02-0430-01A-01T	Total RNA	.1 ug/uL	78 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0432-01A	TCGA-02-0432-01A-02R	RNA	.17 ug/uL	29.8 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.1	7.9	
TCGA-02-0432-01A	TCGA-02-0432-01A-02T	Total RNA	.1 ug/uL	17 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0432-01A	TCGA-02-0432-01A-02D	DNA	.15 ug/uL	103.3 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0439-01A	TCGA-02-0439-01A-01T	Total RNA	.1 ug/uL	48 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0439-01A	TCGA-02-0439-01A-01R	RNA	.19 ug/uL	155.3 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.2	
TCGA-02-0439-01A	TCGA-02-0439-01A-01D	DNA	.18 ug/uL	153.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0440-01A	TCGA-02-0440-01A-01R	RNA	.18 ug/uL	105.5 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.5	
TCGA-02-0440-01A	TCGA-02-0440-01A-01D	DNA	.18 ug/uL	213.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0440-01A	TCGA-02-0440-01A-01T	Total RNA	.1 ug/uL	41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0446-01A	TCGA-02-0446-01A-01T	Total RNA	.1 ug/uL	22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0446-01A	TCGA-02-0446-01A-01R	RNA	.17 ug/uL	91.7 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.4	
TCGA-02-0446-01A	TCGA-02-0446-01A-01D	DNA	.17 ug/uL	160.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0451-01A	TCGA-02-0451-01A-01T	Total RNA	.1 ug/uL	46 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0451-01A	TCGA-02-0451-01A-01D	DNA	.18 ug/uL	138.63 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0451-01A	TCGA-02-0451-01A-01R	RNA	.18 ug/uL	105.83 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.2	
TCGA-02-0456-01A	TCGA-02-0456-01A-01T	Total RNA	.1 ug/uL	75 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0456-01A	TCGA-02-0456-01A-01D	DNA	.17 ug/uL	320.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0456-01A	TCGA-02-0456-01A-01R	RNA	.16 ug/uL	244.8 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.8	9.0	
TCGA-06-0119-01A	TCGA-06-0119-01A-08R	RNA	.03 ug/uL	 	1.74	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.5	5.8	
TCGA-06-0119-01A	TCGA-06-0119-01A-08D	DNA	.16 ug/uL	 	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0119-01A	TCGA-06-0119-01A-08W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0119-01A	TCGA-06-0119-01A-08T	Total RNA	.01 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0119-10A	TCGA-06-0119-10A-01D	DNA	.15 ug/uL	 	1.95	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0119-10A	TCGA-06-0119-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0121-01A	TCGA-06-0121-01A-04W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0121-01A	TCGA-06-0121-01A-04R	RNA	.05 ug/uL	 	1.78	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0	1.1	
TCGA-06-0121-01A	TCGA-06-0121-01A-04D	DNA	.14 ug/uL	 	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0121-01A	TCGA-06-0121-01A-04T	Total RNA	.02 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0121-10A	TCGA-06-0121-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0121-10A	TCGA-06-0121-10A-01D	DNA	.15 ug/uL	 	1.96	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0122-01A	TCGA-06-0122-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0122-01A	TCGA-06-0122-01A-01T	Total RNA	.09 ug/uL	262 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0122-01A	TCGA-06-0122-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0122-01A	TCGA-06-0122-01A-01R	RNA	.13 ug/uL	35 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.5	
TCGA-06-0122-01A	TCGA-06-0122-01A-01R	RNA	.13 ug/uL	35 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.5	
TCGA-06-0122-01A	TCGA-06-0122-01A-01D	DNA	.17 ug/uL	136 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0122-01A	TCGA-06-0122-01A-01D	DNA	.17 ug/uL	136 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0122-10A	TCGA-06-0122-10A-01D	DNA	.14 ug/uL	151 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0122-10A	TCGA-06-0122-10A-01D	DNA	.14 ug/uL	151 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0122-10A	TCGA-06-0122-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0122-10A	TCGA-06-0122-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0124-01A	TCGA-06-0124-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0124-01A	TCGA-06-0124-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0124-01A	TCGA-06-0124-01A-01T	Total RNA	.09 ug/uL	227 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0124-01A	TCGA-06-0124-01A-01R	RNA	.13 ug/uL	43.4 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.1	
TCGA-06-0124-01A	TCGA-06-0124-01A-01R	RNA	.13 ug/uL	43.4 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.1	
TCGA-06-0124-01A	TCGA-06-0124-01A-01D	DNA	.16 ug/uL	155 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0124-01A	TCGA-06-0124-01A-01D	DNA	.16 ug/uL	155 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0124-10A	TCGA-06-0124-10A-01D	DNA	.14 ug/uL	32 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0124-10A	TCGA-06-0124-10A-01D	DNA	.14 ug/uL	32 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0124-10A	TCGA-06-0124-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0124-10A	TCGA-06-0124-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0125-01A	TCGA-06-0125-01A-01T	Total RNA	.1 ug/uL	289 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0125-01A	TCGA-06-0125-01A-01D	DNA	.16 ug/uL	82.1 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0125-01A	TCGA-06-0125-01A-01D	DNA	.16 ug/uL	82.1 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0125-01A	TCGA-06-0125-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0125-01A	TCGA-06-0125-01A-01R	RNA	.15 ug/uL	178.3 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.1	
TCGA-06-0125-01A	TCGA-06-0125-01A-01R	RNA	.15 ug/uL	178.3 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.1	
TCGA-06-0125-01A	TCGA-06-0125-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0125-10A	TCGA-06-0125-10A-01D	DNA	.15 ug/uL	.4 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0125-10A	TCGA-06-0125-10A-01D	DNA	.15 ug/uL	.4 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0125-10A	TCGA-06-0125-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0125-10A	TCGA-06-0125-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0126-01A	TCGA-06-0126-01A-01D	DNA	.15 ug/uL	92 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
