BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-06-0130-01A	TCGA-06-0130-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0289-01	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0288-02	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0291-04	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0290-06	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0289-01	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0288-02	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0291-04	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G-0290-06	Genomplex	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02T-0213-07	Total RNA	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02W-0223-10	Repli-G	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02W-0224-08	Repli-G	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02W-0226-02	Repli-G	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02W-0225-09	Repli-G	null	null	
TCGA-06-0133-10A	TCGA-06-0133-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0133-10A	TCGA-06-0133-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0133-10A	TCGA-06-0133-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0133-10A	TCGA-06-0133-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0133-10A	TCGA-06-0133-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03R-0513-10	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03D-0513-10	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03T-0213-07	Total RNA	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03W-0224-08	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03W-0226-02	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03W-0223-10	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03W-0225-09	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02W-0223-10	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02W-0224-08	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02W-0225-09	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02W-0226-02	Repli-G	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02T-0213-07	Total RNA	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01D-0513-10	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02D-0234-06	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02D-0238-04	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02D-0240-06	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02D-0242-05	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02D-0236-01	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02T-0230-07	Total RNA	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02R-0231-06	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02R-0229-07	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02R-0233-01	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02R-0232-03	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02W-0250-10	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02W-0254-08	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02W-0252-09	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02W-0248-02	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01D-0238-04	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01D-0242-05	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01D-0236-01	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01D-0234-06	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01D-0240-06	Allprep DNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01W-0254-08	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01W-0248-02	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01W-0250-10	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01W-0252-09	Repli-G	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01R-0231-06	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01R-0233-01	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01R-0232-03	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01R-0229-07	Allprep RNA Extraction	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01T-0230-07	Total RNA	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01W-0252-09	Repli-G	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01W-0248-02	Repli-G	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01W-0254-08	Repli-G	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01W-0250-10	Repli-G	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01R-0222-07	Allprep RNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0139-01B	TCGA-06-0139-01B-05D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0139-01B	TCGA-06-0139-01B-05D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0139-01B	TCGA-06-0139-01B-05R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0289-01	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0290-06	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0288-02	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0291-04	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0289-01	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0290-06	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0288-02	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G-0291-04	Genomplex	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0291-04	Genomplex	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0289-01	Genomplex	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0288-02	Genomplex	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0290-06	Genomplex	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0291-04	Genomplex	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0289-01	Genomplex	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0288-02	Genomplex	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G-0290-06	Genomplex	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0271-02	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0271-02	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0217-02	Allprep DNA Extraction	null	null	
