Hybridization REF	TCGA-02-0074-01A-01R-0195-07
A_24_P307245	1.21
A_24_P307260	-0.52
A_24_P307291	0.0015
A_24_P307310	-0.651
A_24_P307369	-0.5135
A_24_P307380	0.11
A_24_P307393	-0.6525
A_24_P307399	0.326
A_24_P307433	-0.808
A_24_P307434	-0.1245
A_24_P307468	-0.5165
A_24_P307493	-0.678
A_24_P307500	1.735
A_24_P307546	-0.324
A_24_P307568	1.6215
A_24_P307577	-0.619
A_24_P307629	-1.0715
A_24_P307651	-2.8475
A_24_P307666	0.8275
A_24_P307677	-0.343
A_24_P307710	0.85
A_24_P307726	0.233
A_24_P307757	-0.3335
A_24_P307784	1.3145
A_24_P307858	0.619
A_24_P307864	-2.9305
A_24_P307898	0.4475
A_24_P307954	1.0935
A_24_P308025	-0.3125
A_24_P308045	-2.021
A_24_P308095	0.2355
A_24_P308226	-1.908
A_24_P30839	0.1695
A_24_P308470	0.0675
A_24_P308584	-0.5585
A_24_P308624	-0.1655
A_24_P308637	-0.277
A_24_P308744	0.0695
A_24_P308826	-3.6325
A_24_P309214	0.309
A_24_P309318	0.761
A_24_P310004	1.7085
A_24_P310157	2.0755
A_24_P310225	1.1305
A_24_P310614	-0.506
A_24_P310755	0.865
A_24_P310794	4.278
A_24_P310865	-0.8465
A_24_P310945	-0.0565
A_24_P311034	-0.144
A_24_P311135	0.5055
A_24_P311270	-0.3445
A_24_P311279	-1.5335
A_24_P311367	0.462
A_24_P311386	2.3
A_24_P311606	-0.0215
A_24_P311695	0.089
A_24_P311756	-4.324
A_24_P311837	-1.072
A_24_P31184	-1.807
A_24_P311844	0.7385
A_24_P311854	2.63
A_24_P311901	-1.6135
A_24_P311918	0.299
A_24_P311932	1.1395
A_24_P312042	-0.896
A_24_P31205	0.0475
A_24_P312188	-0.2995
A_24_P312382	0.7335
A_24_P312422	0.7885
A_24_P31244	-0.368
A_24_P31276	5.2215
A_24_P312791	0.323
A_24_P312847	1.1555
A_24_P31301	-0.387
A_24_P31306	-1.631
A_24_P313094	0.3715
A_24_P313184	2.06
A_24_P313206	-1.998
A_24_P313255	-0.388
A_24_P313336	0.6345
A_24_P313400	1.267
A_24_P313499	-0.0575
A_24_P313582	0.061
A_24_P313679	0.376
A_24_P313755	0.858
A_24_P313808	0.9045
A_24_P313818	0.5735
A_24_P313896	0.3625
A_24_P314024	-0.7285
A_24_P31416	1.461
A_24_P314181	0.9415
A_24_P314339	-1.673
A_24_P314389	-1.1325
A_24_P3144	-0.307
A_24_P314444	0.5215
A_24_P314557	-1.087
A_24_P314564	-0.8915
A_24_P314594	-0.929
A_24_P314635	0.5335
A_24_P314689	0.364
A_24_P314787	-0.212
A_24_P314930	-0.362
A_24_P315019	-0.0665
A_24_P315059	-0.0205
A_24_P315067	0.2845
A_24_P315115	-1.266
A_24_P315262	0.284
A_24_P31529	0.44
A_24_P315309	-0.025
A_24_P315327	-1.0785
A_24_P315349	0.615
A_24_P315407	-0.805
A_24_P315450	-0.1735
A_24_P315460	0.0105
A_24_P315480	-1.0095
A_24_P315499	0.9685
A_24_P315549	0.653
A_24_P315569	2.554
A_24_P315580	1.162
A_24_P315601	-3.523
A_24_P315647	0.547
A_24_P315660	-0.4455
A_24_P315683	-1.112
A_24_P315771	-1.2945
A_24_P31580	-0.332
A_24_P315812	0.5665
A_24_P315855	-1.4805
A_24_P315863	-0.333
A_24_P315864	-1.727
A_24_P315887	0.4085
A_24_P315922	1.119
A_24_P315937	-0.502
A_24_P315958	-0.2325
A_24_P315988	-0.3205
A_24_P31600	-1.2895
A_24_P316017	-0.683
A_24_P316032	1.466
A_24_P316052	-0.961
A_24_P316061	2.0155
A_24_P316078	0.017
A_24_P316129	-0.062
A_24_P316277	-0.211
A_24_P316306	1.4025
A_24_P316416	0.5825
A_24_P316424	-0.852
A_24_P316497	-0.3515
A_24_P316603	2.232
A_24_P31670	0.9475
A_24_P31675	0.1905
A_24_P316796	6.8775
A_24_P316964	0.9465
A_24_P317242	0.2075
A_24_P317280	-1.429
A_24_P317404	-0.803
A_24_P317433	-0.2545
A_24_P317606	0.3935
A_24_P317617	-0.1485
A_24_P317635	-0.3265
A_24_P317659	-0.329
A_24_P317673	-0.3055
A_24_P317714	0.8145
A_24_P31778	0.017
A_24_P317829	1.041
A_24_P317836	0.2425
A_24_P317875	-0.6985
A_24_P317904	3.0235
A_24_P318136	-0.2205
A_24_P318315	-1.2315
A_24_P318454	-1.3325
A_24_P318546	1.283
A_24_P318696	2.7045
A_24_P31876	0.218
A_24_P318904	-0.093
A_24_P318994	0.2165
A_24_P319093	-0.068
A_24_P319104	2.511
A_24_P319256	0.1645
A_24_P31926	1.092
A_24_P319365	-1.889
A_24_P319375	-1.016
A_24_P319636	0.27
A_24_P319674	-0.3815
A_24_P319686	0.039
A_24_P319737	0.369
A_24_P319938	-0.9535
A_24_P319987	-0.0465
A_24_P320129	0.089
A_24_P320159	0.257
A_24_P320214	0.8355
A_24_P320285	-2.171
A_24_P320296	1.502
A_24_P320524	-1.023
A_24_P320547	-1.005
A_24_P320564	0.4305
A_24_P320598	-0.5465
A_24_P320605	0.3035
A_24_P320632	-0.731
A_24_P320694	-1.7105
A_24_P320724	1.847
A_24_P320736	-0.165
A_24_P320754	0.592
A_24_P320794	-0.4955
A_24_P320831	-1.0345
A_24_P32086	3.5775
A_24_P320940	1.08
A_24_P320968	-0.838
A_24_P321069	-1.323
A_24_P321185	-0.313
A_24_P321365	-1.364
A_24_P32145	0.00650000000000001
A_24_P321624	0.6445
A_24_P321720	-0.132
A_24_P321734	-0.6755
A_24_P321748	-0.6735
A_24_P32200	-0.1165
A_24_P322024	0.404
A_24_P322084	-0.3155
A_24_P32212	-1.363
A_24_P322159	-1.469
A_24_P322184	-0.827
A_24_P32220	0.8035
A_24_P322226	0.579
A_24_P322306	0.1975
A_24_P322445	-0.106
A_24_P322475	0.4735
A_24_P322522	0.438
A_24_P32254	0.26
A_24_P322606	0.3865
A_24_P322636	1.139
A_24_P322656	-0.5585
A_24_P322678	-0.0465
A_24_P322706	-0.6095
A_24_P322757	0.1955
A_24_P322768	-6.4415
A_24_P322848	-0.2905
A_24_P322905	0.884
A_24_P323116	-1.46
A_24_P323144	1.6635
A_24_P323302	-0.0875
A_24_P32335	1.028
A_24_P323394	-1.286
A_24_P323420	0.9395
A_24_P323435	-0.771
A_24_P323549	-0.304
A_24_P323606	1.763
A_24_P323629	-0.011
A_24_P323638	-1.0985
A_24_P323673	-0.411
A_24_P323683	-0.6385
A_24_P323700	-0.61
A_24_P323721	-0.558
A_24_P323759	0.081
A_24_P323783	-0.4215
A_24_P323784	0.267
A_24_P323800	-0.918
A_24_P323810	-1.1995
A_24_P323843	0.4485
A_24_P323871	-0.0415
A_24_P323893	-1.17
A_24_P323899	0.156
A_24_P323920	-0.555
A_24_P323924	-0.871
A_24_P323942	-0.372
A_24_P323945	-0.0225
A_24_P323969	0.4105
A_24_P323976	-0.8725
A_24_P323999	-0.213
A_24_P324010	0.6645
A_24_P324081	-0.563
A_24_P324086	0.19
A_24_P32412	0.8625
A_24_P324222	-0.635
A_24_P324231	-0.554
A_24_P324248	-0.853
A_24_P324283	0.631
A_24_P324287	0.8645
A_24_P3243	1.4745
A_24_P324303	0.034
A_24_P324307	0.141
A_24_P324316	-0.0585
A_24_P324366	0.525
A_24_P324399	0.377
A_24_P324409	0.824
A_24_P324427	-0.473
A_24_P324453	-1.2015
A_24_P324466	-0.5935
A_24_P324480	0.0025
A_24_P324491	0.316
A_24_P324511	-1.069
A_24_P324514	-0.6955
A_24_P324541	-0.7735
A_24_P324558	0.592
A_24_P324566	-0.644
A_24_P324575	0.63
A_24_P324580	0.5095
A_24_P324584	-0.596
A_24_P324631	0.1085
A_24_P324637	-0.5545
A_24_P324675	-0.2495
A_24_P32471	0.133
A_24_P324744	0.1165
A_24_P324778	1.7555
A_24_P324784	0.2995
A_24_P324827	0.7445
A_24_P324866	-0.0135
A_24_P324884	2.5095
A_24_P324985	-0.941
A_24_P325010	0.4675
A_24_P325017	0.3675
A_24_P325042	0.46
A_24_P325145	-0.206
A_24_P325174	1.1295
A_24_P325199	-0.104
A_24_P325206	1.371
A_24_P32521	-0.25
A_24_P325275	0.4965
A_24_P32530	0.144
A_24_P325517	1.6985
A_24_P32563	0.865
A_24_P325687	0.169
A_24_P325990	2.186
A_24_P326081	0.841
A_24_P326174	1.09
A_24_P326282	-2.611
A_24_P32632	-0.3455
A_24_P326349	1.8145
A_24_P326396	2.449
A_24_P32653	-1.05
A_24_P326636	-0.987
A_24_P326655	1.2985
A_24_P326955	-1.505
A_24_P327012	-0.4685
A_24_P32717	0.299
A_24_P32737	-1.037
A_24_P327498	-0.8895
A_24_P32771	-0.6255
A_24_P32789	-0.5095
A_24_P328044	-0.193
A_24_P328214	-0.4465
A_24_P328254	0.095
A_24_P328316	-0.994
A_24_P32844	-0.2715
A_24_P328449	0.0725
A_24_P32846	-1.459
A_24_P328468	-0.2615
A_24_P328487	-0.1315
A_24_P328506	1.2965
A_24_P328525	-0.034
A_24_P328644	0.583
A_24_P328655	0.6035
A_24_P328665	1.7265
A_24_P328676	0.421
A_24_P32884	-0.1325
A_24_P328867	0.905
A_24_P328964	1.501
A_24_P32900	-0.412
A_24_P329067	0.0605
A_24_P329114	-0.0915
A_24_P32916	-0.6805
A_24_P329254	1.333
A_24_P329295	0.3055
A_24_P329305	0.342
A_24_P32931	-0.0075
A_24_P329355	1.837
A_24_P32937	2.069
A_24_P329489	0.243
A_24_P329584	0.7575
A_24_P329595	1.5305
A_24_P329601	0.0495
A_24_P329636	0.817
A_24_P329778	-2.0425
A_24_P329796	1.9705
A_24_P329804	-2.0745
A_24_P329820	-1.167
A_24_P32987	-0.0925
A_24_P329925	2.0395
A_24_P329938	0.3085
A_24_P330008	-0.2885
A_24_P330027	0.337
A_24_P330204	0.044
A_24_P330236	2.0525
A_24_P330305	-0.0075
A_24_P330364	-1.5735
A_24_P330384	1.1215
A_24_P330394	-0.6605
A_24_P33050	-1.141
A_24_P330511	-0.835
A_24_P33062	-2.6215
A_24_P330623	-1.8855
A_24_P330661	0.278
A_24_P330685	0.806
A_24_P330697	-0.191
A_24_P330764	-1.174
A_24_P33079	0.0135
A_24_P330797	-0.1245
A_24_P330827	-0.311
A_24_P330973	-0.689
A_24_P330981	0.1855
A_24_P331021	0.1765
A_24_P33109	0.1875
A_24_P331125	-1.351
A_24_P331137	0.713
A_24_P331142	-1.614
A_24_P33116	-0.8905
A_24_P331374	0.337
A_24_P33138	0.722
A_24_P331534	-3.3115
A_24_P33155	-0.832
A_24_P331673	0.2075
A_24_P331695	-0.7325
A_24_P331702	-5.0825
A_24_P331712	0.5405
A_24_P331722	-0.2675
A_24_P331762	-0.7005
A_24_P331775	1.01
A_24_P331827	2.13
A_24_P331885	1.491
A_24_P331911	0.995
A_24_P33198	-0.8245
A_24_P332066	1.058
A_24_P332082	0.9785
A_24_P33214	-0.1055
A_24_P332152	-1.0645
A_24_P332167	2.1835
A_24_P332214	0.268
A_24_P33223	0.391
A_24_P332266	-0.915
A_24_P332294	-0.2335
A_24_P332312	0.218
A_24_P332321	0.5135
A_24_P332348	0.391
A_24_P332363	0.2835
A_24_P332409	0.7015
A_24_P332450	-1.166
A_24_P332455	3.4675
A_24_P332477	-0.6815
A_24_P332489	-0.622
A_24_P332510	-1.136
A_24_P332534	-0.4735
A_24_P332542	-0.4345
A_24_P332593	-2.542
A_24_P332626	-1.557
A_24_P332642	-1.5875
A_24_P332660	-0.1505
A_24_P332687	-0.27
A_24_P332720	2.1445
A_24_P332722	0.251
A_24_P332738	2.1905
A_24_P332760	0.5445
A_24_P332803	-0.839
A_24_P332839	-0.0235
A_24_P332851	-0.2255
A_24_P332910	0.5135
A_24_P332914	0.175
A_24_P332978	-0.759
A_24_P332989	1.0145
A_24_P333013	-0.979
A_24_P333057	0
A_24_P333109	-0.37
A_24_P333118	0.0045
A_24_P333134	0.3705
A_24_P333303	-0.1355
A_24_P333312	1.0965
A_24_P333323	0.388
A_24_P333362	0.552
A_24_P33338	-0.147
A_24_P333424	1.6375
A_24_P333495	0.4295
A_24_P333526	-1.2455
A_24_P333553	0.518
A_24_P333607	1.507
A_24_P333627	-1.135
A_24_P333636	0.2215
A_24_P333713	0.031
A_24_P333731	0.433
A_24_P333803	0.4045
A_24_P333861	-0.271
A_24_P33389	-0.0575
A_24_P333931	-0.8
A_24_P333977	0.415
A_24_P33404	-0.019
A_24_P334253	-0.808
A_24_P33432	-1.5675
A_24_P334360	-0.479
A_24_P334403	1.003
A_24_P33442	1.144
A_24_P334443	0.186
A_24_P334478	-1.2995
A_24_P334486	-1.048
A_24_P33463	0.136
A_24_P334680	-1.03
A_24_P334729	2.25
A_24_P334734	-1.4055
A_24_P33476	3.359
A_24_P335043	0.255
A_24_P335091	-1.3335
A_24_P33510	-0.8435
A_24_P335222	0.664
A_24_P335261	2.1425
A_24_P33529	-0.484
A_24_P335351	-0.7285
A_24_P33554	-0.731
A_24_P335618	-2.4535
A_24_P335642	-1.6595
A_24_P335655	-0.491
A_24_P33579	0.9245
A_24_P335906	0.7755
A_24_P33597	-0.443
A_24_P336034	0.8565
A_24_P33611	0.027
A_24_P336111	0.778
A_24_P336131	-0.4735
A_24_P33637	-0.724
A_24_P336447	0.1805
A_24_P33648	-0.9305
A_24_P336502	-0.1755
A_24_P336576	0.2045
A_24_P336595	0.179
A_24_P336701	-0.6235
A_24_P336752	0.573
A_24_P336895	0.3085
A_24_P336985	-1.548
A_24_P337001	0.34
A_24_P337016	0.5925
A_24_P337102	-0.113
A_24_P337112	-0.5825
A_24_P337133	-0.9595
A_24_P337145	1.301
A_24_P337261	0.6255
A_24_P337322	-1.0795
A_24_P337385	-1.4155
A_24_P337391	0.0075
A_24_P337502	2.4095
A_24_P337542	0.566
A_24_P337572	-0.3725
A_24_P337656	-1.4835
A_24_P337667	-1.736
A_24_P33772	1.2345
A_24_P337739	-0.916
A_24_P337747	0.492
A_24_P337797	-1.217
A_24_P337808	0.475
A_24_P33793	0.687
A_24_P338186	-1.242
A_24_P338327	-0.426
A_24_P338577	0.1895
A_24_P338637	-0.3665
A_24_P338646	0.5445
A_24_P338690	0.0475
A_24_P338758	0.096
A_24_P338986	-0.1515
A_24_P339023	0.2775
A_24_P339067	-1.385
A_24_P339149	-0.929
A_24_P339158	0.2005
A_24_P339273	-0.907
A_24_P339301	0.2855
A_24_P339430	-1.75
A_24_P339448	0.227
A_24_P339463	-0.723
A_24_P33951	0.2625
A_24_P339656	-0.657
A_24_P33979	0.143
A_24_P339856	-2.777
A_24_P339871	0.2325
A_24_P339937	0.2675
A_24_P339954	-0.3275
A_24_P340038	-1.833
A_24_P340067	-2.1115
A_24_P340108	-0.171
A_24_P340126	-2.721
A_24_P340229	-0.048
A_24_P340248	0.029
A_24_P340289	5.251
A_24_P340386	0.246
A_24_P340489	-0.455
A_24_P340503	-0.701
A_24_P340658	-5.8215
A_24_P340684	0.022
A_24_P340697	-0.3725
A_24_P34071	0.7
A_24_P340773	0.0685
A_24_P340780	0.448
A_24_P340797	0.885
A_24_P340846	0.1315
A_24_P340869	-0.631
A_24_P340894	-0.566
A_24_P340895	-0.1805
A_24_P340940	-0.675
A_24_P340952	0.2955
A_24_P340969	-0.227
A_24_P340978	-0.3065
A_24_P341002	0.138
A_24_P341013	-0.273
A_24_P341017	-0.0275
A_24_P341061	-1.1985
A_24_P341084	-0.5885
A_24_P341094	1.1895
A_24_P341112	-0.106
A_24_P341131	-0.2815
A_24_P341224	0.5225
A_24_P341290	0.0715
A_24_P341325	-0.5385
A_24_P341338	-0.172
A_24_P341351	-1.3935
A_24_P341373	-1.8765
A_24_P341380	-1.9515
A_24_P341391	-0.766
A_24_P341411	-1.4905
A_24_P341432	-0.4
A_24_P341434	-0.135
A_24_P341485	-0.479
A_24_P341486	-0.611
A_24_P341525	1.1595
A_24_P341542	1.2135
A_24_P341547	-3.529
A_24_P34157	-2.2165
A_24_P341590	-0.476
A_24_P341604	0.8205
A_24_P341615	0.8315
A_24_P341618	0.102
A_24_P341629	-0.524
A_24_P341680	-0.3455
A_24_P341735	-0.68
A_24_P341765	0.0045
A_24_P341860	0.2955
A_24_P34187	2.0585
A_24_P341896	0.452
A_24_P341974	-0.3075
A_24_P342028	0.099
A_24_P342130	0.1165
A_24_P342148	1.1475
A_24_P342232	-2.0495
A_24_P342309	3.3815
A_24_P342318	1.354
A_24_P342330	0.0745
A_24_P342384	-0.33
A_24_P342512	0.1715
A_24_P342592	0.2115
A_24_P342626	2.076
A_24_P342808	-0.0445
A_24_P342826	2.195
A_24_P342885	-0.145
A_24_P343220	-1.0505
A_24_P343288	1.098
A_24_P343382	0.5775
A_24_P343622	-1.909
A_24_P343687	-1.1865
A_24_P343737	0.3815
A_24_P343826	0.1695
A_24_P344047	0.045
A_24_P344086	2.5735
A_24_P344101	0.143
A_24_P344253	0.864
A_24_P344308	0.349
A_24_P344541	0.122
A_24_P344712	-0.012
A_24_P344892	0.7525
A_24_P344956	0.4355
A_24_P344977	-0.32
A_24_P345076	0.9165
A_24_P345121	0.915
A_24_P345133	0.6245
A_24_P345156	-0.0895
A_24_P345191	0.2405
A_24_P345289	0.0145
A_24_P345312	0.091
A_24_P345337	-0.464
A_24_P345378	-0.3595
A_24_P345452	-0.41
A_24_P345493	0.463
A_24_P345577	-0.27
A_24_P34565	-0.232
A_24_P345677	2.159
A_24_P345748	-1.444
A_24_P345782	0.795
A_24_P345790	1.7365
A_24_P345816	-0.14
A_24_P345839	0.5565
A_24_P345868	0.945
A_24_P345886	-0.3465
A_24_P345949	-0.444
A_24_P345991	1.438
A_24_P34609	0.0495
A_24_P346102	-1.0655
A_24_P346130	1.808
A_24_P346183	0.0255
A_24_P346262	-1.141
A_24_P346268	-3.225
A_24_P346276	-0.194
A_24_P3463	-0.279
A_24_P346336	0.035
A_24_P346369	1.0785
A_24_P346393	0.3515
A_24_P346462	-0.6485
A_24_P346518	0.0035
A_24_P346545	-1.122
A_24_P346586	-1.171
A_24_P346637	1.6165
A_24_P346719	0.075
A_24_P346760	0.2695
A_24_P346861	0.724
A_24_P346966	0.2
A_24_P347130	-0.555
A_24_P347177	1.4545
A_24_P347273	-0.9455
A_24_P347281	1.651
A_24_P347317	0.0335
A_24_P347432	-7.368
A_24_P347448	-0.248
A_24_P347456	1.3255
A_24_P347477	0.3595
A_24_P347490	-0.726
A_24_P347721	0.286
A_24_P347878	0.0095
A_24_P347920	-1.2555
A_24_P348007	3.1245
A_24_P348076	0.24
A_24_P348091	0.777
A_24_P348125	-1.12
A_24_P348166	-0.1445
A_24_P348247	1.387
A_24_P348327	-2.521
A_24_P348506	-0.4
A_24_P348586	-0.7865
A_24_P348646	0.511
A_24_P348661	0.7935
A_24_P348671	-5.38
A_24_P348709	0.266
A_24_P348807	0.026
A_24_P348887	0.485
A_24_P348990	0.202
A_24_P349005	1.149
A_24_P349044	2.6055
A_24_P349093	0.712
A_24_P349118	4.4105
A_24_P349126	1.4965
A_24_P349143	2.1875
A_24_P349149	-0.631
A_24_P349198	1.64
A_24_P349206	0.52
A_24_P349216	-2.269
A_24_P349262	-0.731
A_24_P349272	-0.066
A_24_P349362	0.827
A_24_P349393	-0.91
A_24_P349471	0.1465
A_24_P349543	0.6575
A_24_P349552	0.4265
A_24_P349562	-0.439
A_24_P349602	-1.01
A_24_P349617	0.461
A_24_P349630	-0.4585
A_24_P349641	-0.077
A_24_P349654	1.6645
A_24_P349691	-0.343
A_24_P349732	-0.075
A_24_P349737	-0.0985
A_24_P349747	0.0355
A_24_P349765	-0.1705
A_24_P349777	0.7535
A_24_P349793	1.4495
A_24_P349901	-1.195
A_24_P349963	-1.2845
A_24_P350013	0.252
A_24_P350030	0.511
A_24_P350062	-6.533
A_24_P350128	-0.379
A_24_P350143	-6.165
A_24_P350168	1.56
A_24_P350225	1.21
A_24_P350226	0.337
A_24_P350242	-0.8965
A_24_P350250	-0.29
A_24_P350301	0.233
A_24_P350313	-0.3285
A_24_P350405	0.091
A_24_P350438	2.487
A_24_P350465	-0.6015
A_24_P350549	-0.2415
A_24_P350578	2.004
A_24_P350587	1.7715
A_24_P350623	0.4445
A_24_P350638	1.291
A_24_P350646	-0.0265
A_24_P350687	-2.68
A_24_P350713	-0.4095
A_24_P350740	-1.539
A_24_P350761	2.257
A_24_P351416	0.0985
A_24_P351428	1.171
A_24_P351446	-1.0035
A_24_P35165	0.2115
A_24_P351718	-0.4985
A_24_P351853	0.3065
A_24_P351909	-0.128
A_24_P351929	-0.91
A_24_P352201	0.3025
A_24_P352857	-0.4545
A_24_P352946	1.474
A_24_P353082	-0.4115
A_24_P353210	0.305
A_24_P353294	-1.499
A_24_P353298	0.4505
A_24_P353414	0.182
A_24_P353620	0.155
A_24_P353636	-0.6665
A_24_P353710	0.299
A_24_P353734	0.117
A_24_P353897	0.083
A_24_P35395	-2.053
A_24_P353959	0.6655
A_24_P354107	-2.095
A_24_P354258	-0.1655
A_24_P354278	-0.89
A_24_P354316	-2.6085
A_24_P354359	0.8235
A_24_P354415	4.5705
A_24_P354430	-0.0835
A_24_P354450	0.396
A_24_P354486	0.0505
A_24_P354492	-0.216
A_24_P354498	-0.8195
A_24_P354521	0.9175
A_24_P354608	-0.1245
A_24_P354673	0.6575
A_24_P354698	-0.443
A_24_P354739	-0.394
A_24_P35479	-0.4125
A_24_P354804	0.586
A_24_P354950	1.59
A_24_P355008	3.235
A_24_P355056	-0.2105
A_24_P355108	-0.483
A_24_P355142	1.2945
A_24_P355190	1.009
A_24_P355219	-0.079
A_24_P355247	1.379
A_24_P355268	0.8695
A_24_P355307	0.729
A_24_P355337	1.589
A_24_P355386	1.149
A_24_P355476	-2.1645
A_24_P355489	-1.223
A_24_P355569	-6.153
A_24_P355576	-1.5205
A_24_P355610	0.158
A_24_P355689	-0.525
A_24_P355721	-0.518
A_24_P355795	0.926
A_24_P355877	0.7965
A_24_P356007	-0.2215
A_24_P356033	0.0455
A_24_P356216	1.032
A_24_P356249	0.765
A_24_P356301	0.067
A_24_P356336	0.5125
A_24_P356367	-1.183
A_24_P35640	-0.634
A_24_P356407	1.836
A_24_P356446	1.046
A_24_P356512	-0.0365
A_24_P356572	1.8725
A_24_P356588	0.4245
A_24_P356596	0.041
A_24_P35668	-1.437
A_24_P356835	0.722
A_24_P356928	-2.984
A_24_P357045	-0.4255
A_24_P357057	-0.474
A_24_P357098	-0.172
A_24_P357170	-2.1845
A_24_P357271	-0.255
A_24_P357281	-0.2035
A_24_P357464	1.9155
A_24_P357466	0.0095
A_24_P357520	0.000499999999999999
A_24_P357546	2.3375
A_24_P357563	-0.507
A_24_P357578	-0.063
A_24_P357686	0.9105
A_24_P357707	0.365
A_24_P357735	-1.121
A_24_P357765	-0.206
A_24_P357780	-0.9015
A_24_P357806	-0.33
A_24_P357839	-2.133
A_24_P357846	-1.6475
A_24_P357867	1.2115
A_24_P357931	-1.474
A_24_P357941	-0.4605
A_24_P357955	-1.1855
A_24_P358000	-0.3925
A_24_P358014	-0.537
A_24_P358051	-0.9285
A_24_P358057	0.997
A_24_P358077	0.258
A_24_P358119	-0.614
A_24_P358133	-6.691
A_24_P358155	-1.459
A_24_P358165	-0.49
A_24_P358221	-1.1455
A_24_P358235	0.514
A_24_P358250	-0.352
A_24_P358282	-0.452
A_24_P358297	-1.2255
A_24_P358310	-0.573
A_24_P358319	-0.0325
A_24_P358331	-0.527
A_24_P358336	-0.667
A_24_P358375	-0.7615
A_24_P358391	-0.2165
A_24_P358413	-6.3935
A_24_P358427	1.067
A_24_P358464	0.2475
A_24_P358473	-2.1145
A_24_P358533	0.3415
A_24_P358582	-1.3175
A_24_P358585	-0.7575
A_24_P358608	-0.784
A_24_P358618	0.3135
A_24_P358627	-0.0185
A_24_P358674	-0.4695
A_24_P358767	0.1715
A_24_P358780	0.24
A_24_P358862	-3.849
A_24_P358870	0.5105
A_24_P358880	0.038
A_24_P358956	-0.492
A_24_P358975	-0.1045
A_24_P359093	0.642
A_24_P359151	0.05
A_24_P359166	0.205
A_24_P359218	-0.015
A_24_P359235	0.1015
A_24_P359266	-0.1615
A_24_P359292	3.867
A_24_P359296	0.858
A_24_P35939	0.4915
A_24_P359443	-0.0315
A_24_P359492	-1.076
A_24_P359546	1.062
A_24_P359770	-0.673
A_24_P359795	-0.058
A_24_P359855	-1.5055
A_24_P359860	-0.595
A_24_P360200	-0.643
A_24_P360311	0.1215
A_24_P360525	0.1465
A_24_P360720	1.5755
A_24_P36098	0.913
A_24_P360990	0.1375
A_24_P36102	1.1625
A_24_P361156	-0.754
A_24_P361169	-0.376
A_24_P361409	-0.0165
A_24_P361429	0.1575
A_24_P361455	0.74
A_24_P361475	-0.577
A_24_P361564	-0.37
A_24_P361639	0.00199999999999999
A_24_P362319	0.3235
A_24_P362426	1.066
A_24_P362535	-0.2325
A_24_P362673	-0.3015
A_24_P362730	1.0695
A_24_P362739	-0.4895
A_24_P362771	-0.192
A_24_P3628	0.5995
A_24_P362811	-0.864
A_24_P362845	2.08
A_24_P362866	0.534
A_24_P36288	0.014
A_24_P362899	-2.042
A_24_P362917	-1.3635
A_24_P36295	0.9805
A_24_P363007	0.0935
A_24_P363021	-0.976
A_24_P363098	0.299
A_24_P363125	0.4005
A_24_P36315	-3.9925
A_24_P363316	0.405
A_24_P363396	1.2915
A_24_P363405	1.5635
A_24_P363546	2.1295
A_24_P363579	1.0615
A_24_P363604	-2.045
A_24_P363605	-0.815
A_24_P363616	0.825
A_24_P363685	1.3895
A_24_P363706	0.15
A_24_P363717	-1.94
A_24_P363738	-1.594
A_24_P363773	4.0305
A_24_P363848	-0.2655
A_24_P363951	0.8495
A_24_P364041	-0.1075
A_24_P364215	-3.72
A_24_P364238	1.233
A_24_P364262	0.375
A_24_P36427	-0.8695
A_24_P364337	-1.2225
A_24_P364359	-0.021
A_24_P364375	-1.339
A_24_P364405	1.2245
A_24_P364585	0.7395
A_24_P364806	0.4485
A_24_P364827	0.714
A_24_P364835	-1.1905
A_24_P364846	-0.101
A_24_P364947	0.331
A_24_P364971	0.401
A_24_P365018	-1.9645
A_24_P365028	0.9305
A_24_P365131	2.806
A_24_P365269	0.794
A_24_P365317	0.505
A_24_P365345	2.1425
A_24_P365366	-0.687
A_24_P365439	-2.144
A_24_P365465	1.3785
A_24_P365498	0.6375
A_24_P365520	-1.34
A_24_P365525	2.886
A_24_P365565	-0.489
A_24_P365681	0.9095
A_24_P365715	-5.933
A_24_P365745	1.105
A_24_P365806	-0.0535
A_24_P365899	1.2215
A_24_P365951	-0.7355
A_24_P365977	1.8565
A_24_P366034	-0.5385
A_24_P366035	-1.297
A_24_P366075	0.524
A_24_P366093	-1.4945
A_24_P366109	-1.7755
A_24_P366173	-0.473
A_24_P366318	2.801
A_24_P366388	-1.0485
A_24_P366420	-0.0245
A_24_P366452	-0.501
A_24_P366474	-1.2815
A_24_P366491	0.1735
A_24_P366500	-1.606
A_24_P366511	-0.016
A_24_P366529	-0.4335
A_24_P366542	-0.148
A_24_P366552	-1.0255
A_24_P366557	-1.326
A_24_P366568	-0.119
A_24_P366606	-0.1815
A_24_P366642	-1.738
A_24_P366655	1.6295
A_24_P366672	-0.1155
A_24_P366766	-0.611
A_24_P366779	1.0485
A_24_P366785	1.5855
A_24_P366851	-0.378
A_24_P366860	0.2355
A_24_P366960	1.2885
A_24_P366990	0.605
A_24_P367072	-0.565
A_24_P367088	0.159
A_24_P367099	-2.198
A_24_P367112	0.0595
A_24_P367130	1.267
A_24_P367144	-0.4835
A_24_P367176	-0.2895
A_24_P367198	0.0965
A_24_P367201	-0.2485
A_24_P367246	-0.2405
A_24_P367253	-1.36
A_24_P367260	0.2875
