BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-13-0910-10A	TCGA-13-0910-10A-01D	DNA	.15 ug/uL	17 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0910-10A	TCGA-13-0910-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	385 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0911-01A	TCGA-13-0911-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	404 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0911-01A	TCGA-13-0911-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0911-01A	TCGA-13-0911-01A-01R	RNA	.16 ug/uL	531 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.3	
TCGA-13-0911-01A	TCGA-13-0911-01A-01D	DNA	.16 ug/uL	388.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0911-10A	TCGA-13-0911-10A-01D	DNA	.15 ug/uL	26 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0911-10A	TCGA-13-0911-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	267 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0912-01A	TCGA-13-0912-01A-01R	RNA	.14 ug/uL	297 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.1	
TCGA-13-0912-01A	TCGA-13-0912-01A-01D	DNA	.16 ug/uL	130.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0912-01A	TCGA-13-0912-01A-01T	Total RNA	.1 ug/uL	38 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0912-01A	TCGA-13-0912-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	388 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0912-10A	TCGA-13-0912-10A-01D	DNA	.14 ug/uL	45 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0912-10A	TCGA-13-0912-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	199 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0913-01A	TCGA-13-0913-01A-01D	DNA	.15 ug/uL	386.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0913-01A	TCGA-13-0913-01A-01R	RNA	.14 ug/uL	255 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.3	
TCGA-13-0913-01A	TCGA-13-0913-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	240 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0913-01A	TCGA-13-0913-01A-01T	Total RNA	.1 ug/uL	68 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0913-10A	TCGA-13-0913-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	166 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0913-10A	TCGA-13-0913-10A-01D	DNA	.14 ug/uL	43 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0916-01A	TCGA-13-0916-01A-01T	Total RNA	.1 ug/uL	64 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0916-01A	TCGA-13-0916-01A-01R	RNA	.15 ug/uL	335 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.7	
TCGA-13-0916-01A	TCGA-13-0916-01A-01D	DNA	.16 ug/uL	400.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0916-01A	TCGA-13-0916-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	313 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0916-10A	TCGA-13-0916-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	211 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0916-10A	TCGA-13-0916-10A-01D	DNA	.14 ug/uL	20 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0919-01A	TCGA-13-0919-01A-01T	Total RNA	.1 ug/uL	50 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0919-01A	TCGA-13-0919-01A-01R	RNA	.15 ug/uL	294 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.7	
TCGA-13-0919-01A	TCGA-13-0919-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	181 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0919-01A	TCGA-13-0919-01A-01D	DNA	.14 ug/uL	291.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0919-10A	TCGA-13-0919-10A-01D	DNA	.14 ug/uL	16.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0919-10A	TCGA-13-0919-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	313 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0920-01A	TCGA-13-0920-01A-01T	Total RNA	.1 ug/uL	55 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0920-01A	TCGA-13-0920-01A-01R	RNA	.14 ug/uL	220 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.8	8.6	
TCGA-13-0920-01A	TCGA-13-0920-01A-01D	DNA	.14 ug/uL	497.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0920-01A	TCGA-13-0920-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	227 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0920-10A	TCGA-13-0920-10A-01D	DNA	.15 ug/uL	29 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0920-10A	TCGA-13-0920-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	401 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0921-01A	TCGA-13-0921-01A-01D	DNA	.14 ug/uL	686.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0921-01A	TCGA-13-0921-01A-01T	Total RNA	.1 ug/uL	57 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0921-01A	TCGA-13-0921-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	348 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0921-01A	TCGA-13-0921-01A-01R	RNA	.15 ug/uL	215 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	7.8	
TCGA-13-0921-10A	TCGA-13-0921-10A-01D	DNA	.15 ug/uL	59 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0921-10A	TCGA-13-0921-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	207 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0923-01A	TCGA-13-0923-01A-01R	RNA	.15 ug/uL	411 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.5	
TCGA-13-0923-01A	TCGA-13-0923-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	378 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0923-01A	TCGA-13-0923-01A-01T	Total RNA	.1 ug/uL	98 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0923-01A	TCGA-13-0923-01A-01D	DNA	.14 ug/uL	44.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0923-10A	TCGA-13-0923-10A-01D	DNA	.15 ug/uL	21 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0923-10A	TCGA-13-0923-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	212 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0924-01A	TCGA-13-0924-01A-01R	RNA	.14 ug/uL	400 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	9.5	
TCGA-13-0924-01A	TCGA-13-0924-01A-01D	DNA	.14 ug/uL	16.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-0924-01A	TCGA-13-0924-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	236 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0924-01A	TCGA-13-0924-01A-01T	Total RNA	.1 ug/uL	93 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0924-10A	TCGA-13-0924-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	585 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-0924-10A	TCGA-13-0924-10A-01D	DNA	.16 ug/uL	34 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1403-01A	TCGA-13-1403-01A-01D	DNA	.16 ug/uL	287.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1403-01A	TCGA-13-1403-01A-01R	RNA	.17 ug/uL	409 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8	
TCGA-13-1403-01A	TCGA-13-1403-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	179.19 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1403-01A	TCGA-13-1403-01A-01T	Total RNA	.1 ug/uL	90 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1403-10A	TCGA-13-1403-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	316.86 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1403-10A	TCGA-13-1403-10A-01D	DNA	.16 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1404-01A	TCGA-13-1404-01A-01T	Total RNA	.1 ug/uL	199 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1404-01A	TCGA-13-1404-01A-01R	RNA	.17 ug/uL	675 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.3	
TCGA-13-1404-01A	TCGA-13-1404-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	191.44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1404-01A	TCGA-13-1404-01A-01D	DNA	.16 ug/uL	692.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1404-10A	TCGA-13-1404-10A-01D	DNA	.16 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1404-10A	TCGA-13-1404-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	315.61 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1405-01A	TCGA-13-1405-01A-01R	RNA	.17 ug/uL	630 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.1	
TCGA-13-1405-01A	TCGA-13-1405-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	192.36 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1405-01A	TCGA-13-1405-01A-01D	DNA	.16 ug/uL	522.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1405-01A	TCGA-13-1405-01A-01T	Total RNA	.1 ug/uL	131 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1405-10A	TCGA-13-1405-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	267.53 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1405-10A	TCGA-13-1405-10A-01D	DNA	.17 ug/uL	73 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1407-01A	TCGA-13-1407-01A-01R	RNA	.17 ug/uL	615 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.1	
TCGA-13-1407-01A	TCGA-13-1407-01A-01D	DNA	.16 ug/uL	752.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1407-01A	TCGA-13-1407-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	124.55 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1407-01A	TCGA-13-1407-01A-01T	Total RNA	.1 ug/uL	223 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1407-10A	TCGA-13-1407-10A-01D	DNA	.16 ug/uL	62 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1407-10A	TCGA-13-1407-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	153.08 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1408-01A	TCGA-13-1408-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	245.82 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1408-01A	TCGA-13-1408-01A-01R	RNA	.16 ug/uL	507 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.4	
TCGA-13-1408-01A	TCGA-13-1408-01A-01T	Total RNA	.1 ug/uL	130 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1408-01A	TCGA-13-1408-01A-01D	DNA	.15 ug/uL	456.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1408-10A	TCGA-13-1408-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	339.93 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1408-10A	TCGA-13-1408-10A-01D	DNA	.16 ug/uL	43 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1409-01A	TCGA-13-1409-01A-01D	DNA	.16 ug/uL	542.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1409-01A	TCGA-13-1409-01A-01R	RNA	.15 ug/uL	421 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.3	
TCGA-13-1409-01A	TCGA-13-1409-01A-01T	Total RNA	.1 ug/uL	93 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1409-01A	TCGA-13-1409-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	314.51 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1409-10A	TCGA-13-1409-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	367.55 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1409-10A	TCGA-13-1409-10A-01D	DNA	.17 ug/uL	56 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1410-01A	TCGA-13-1410-01A-01R	RNA	.15 ug/uL	334 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.6	
TCGA-13-1410-01A	TCGA-13-1410-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	120.12 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1410-01A	TCGA-13-1410-01A-01T	Total RNA	.1 ug/uL	73 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1410-01A	TCGA-13-1410-01A-01D	DNA	.15 ug/uL	510.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1410-10A	TCGA-13-1410-10A-01D	DNA	.15 ug/uL	50 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1410-10A	TCGA-13-1410-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	296.44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1411-01A	TCGA-13-1411-01A-01R	RNA	.15 ug/uL	345 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.9	
TCGA-13-1411-01A	TCGA-13-1411-01A-01T	Total RNA	.1 ug/uL	69 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1411-01A	TCGA-13-1411-01A-01D	DNA	.15 ug/uL	280 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1411-01A	TCGA-13-1411-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	120.12 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1411-10A	TCGA-13-1411-10A-01D	DNA	.16 ug/uL	23 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1411-10A	TCGA-13-1411-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	202.11 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1412-01A	TCGA-13-1412-01A-01D	DNA	.15 ug/uL	172.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1412-01A	TCGA-13-1412-01A-01R	RNA	.15 ug/uL	225 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.7	
TCGA-13-1412-01A	TCGA-13-1412-01A-01T	Total RNA	.1 ug/uL	42 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1412-01A	TCGA-13-1412-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	375.96 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1412-10A	TCGA-13-1412-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	442.88 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1412-10A	TCGA-13-1412-10A-01D	DNA	.13 ug/uL	70 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1477-01A	TCGA-13-1477-01A-01T	Total RNA	.1 ug/uL	8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1477-01A	TCGA-13-1477-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1477-01A	TCGA-13-1477-01A-01R	RNA	.15 ug/uL	151 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.8	7.4	
TCGA-13-1477-01A	TCGA-13-1477-01A-01D	DNA	.15 ug/uL	184 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1477-10A	TCGA-13-1477-10A-01D	DNA	.14 ug/uL	51.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1477-10A	TCGA-13-1477-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1481-01A	TCGA-13-1481-01A-01T	Total RNA	.1 ug/uL	61 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1481-01A	TCGA-13-1481-01A-01D	DNA	.15 ug/uL	279 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1481-01A	TCGA-13-1481-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1481-01A	TCGA-13-1481-01A-01R	RNA	.14 ug/uL	293 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8	
TCGA-13-1481-10A	TCGA-13-1481-10A-01D	DNA	.14 ug/uL	47.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1481-10A	TCGA-13-1481-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1482-01A	TCGA-13-1482-01A-01D	DNA	.16 ug/uL	286 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1482-01A	TCGA-13-1482-01A-01R	RNA	.15 ug/uL	529 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.7	
TCGA-13-1482-01A	TCGA-13-1482-01A-01T	Total RNA	.1 ug/uL	137 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1482-01A	TCGA-13-1482-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1482-10A	TCGA-13-1482-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1482-10A	TCGA-13-1482-10A-01D	DNA	.15 ug/uL	31.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1483-01A	TCGA-13-1483-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1483-01A	TCGA-13-1483-01A-01T	Total RNA	.1 ug/uL	44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1483-01A	TCGA-13-1483-01A-01R	RNA	.15 ug/uL	359 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.7	
TCGA-13-1483-01A	TCGA-13-1483-01A-01D	DNA	.13 ug/uL	359 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1483-10A	TCGA-13-1483-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1483-10A	TCGA-13-1483-10A-01D	DNA	.16 ug/uL	58.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1484-01A	TCGA-13-1484-01A-01R	RNA	.14 ug/uL	380 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.7	
TCGA-13-1484-01A	TCGA-13-1484-01A-01D	DNA	.13 ug/uL	239 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
