BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-13-0723-01A	TCGA-13-0723-01A-02R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02T-0364-07	Total RNA	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02D-0447-09	Allprep DNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02W-0371-08	Repli-G	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02W-0370-10	Repli-G	null	null	
TCGA-13-0723-01A	TCGA-13-0723-01A-02W-0372-09	Repli-G	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01W-0371-08	Repli-G	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01W-0372-09	Repli-G	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01W-0370-10	Repli-G	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0723-10B	TCGA-13-0723-10B-01D-0447-09	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0724-01A	TCGA-13-0724-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01W-0372-09	Repli-G	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01W-0370-10	Repli-G	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01W-0371-08	Repli-G	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0724-10B	TCGA-13-0724-10B-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01R-0527-03	Allprep RNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01R-0450-08	Allprep RNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01D-0446-08	Allprep DNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0725-01A	TCGA-13-0725-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01D-0446-08	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01W-0370-10	Repli-G	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01W-0372-09	Repli-G	null	null	
TCGA-13-0725-10B	TCGA-13-0725-10B-01W-0371-08	Repli-G	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0726-01A	TCGA-13-0726-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01W-0371-08	Repli-G	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01W-0372-09	Repli-G	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01W-0370-10	Repli-G	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0726-10B	TCGA-13-0726-10B-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0727-01A	TCGA-13-0727-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01W-0371-08	Repli-G	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01W-0372-09	Repli-G	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01W-0370-10	Repli-G	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0727-10B	TCGA-13-0727-10B-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0730-01A	TCGA-13-0730-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0730-10B	TCGA-13-0730-10B-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0730-10B	TCGA-13-0730-10B-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0730-10B	TCGA-13-0730-10B-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0730-10B	TCGA-13-0730-10B-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0730-10B	TCGA-13-0730-10B-01W-0372-09	Repli-G	null	null	
TCGA-13-0730-10B	TCGA-13-0730-10B-01W-0370-10	Repli-G	null	null	
TCGA-13-0730-10B	TCGA-13-0730-10B-01W-0371-08	Repli-G	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01R-0450-08	Allprep RNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01D-0446-08	Allprep DNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0751-01A	TCGA-13-0751-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01D-0446-08	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0751-10A	TCGA-13-0751-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0755-01A	TCGA-13-0755-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0755-10A	TCGA-13-0755-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0757-01A	TCGA-13-0757-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0757-10A	TCGA-13-0757-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0758-01A	TCGA-13-0758-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0758-10A	TCGA-13-0758-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0760-01A	TCGA-13-0760-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0760-10A	TCGA-13-0760-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0760-10A	TCGA-13-0760-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0760-10A	TCGA-13-0760-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0760-10A	TCGA-13-0760-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0760-10A	TCGA-13-0760-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0760-10A	TCGA-13-0760-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0760-10A	TCGA-13-0760-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0761-01A	TCGA-13-0761-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0761-10A	TCGA-13-0761-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0762-01A	TCGA-13-0762-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0762-10A	TCGA-13-0762-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0762-10A	TCGA-13-0762-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0762-10A	TCGA-13-0762-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0762-10A	TCGA-13-0762-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0762-10A	TCGA-13-0762-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
